# 金标准标注 20 篇论文
# 格式: stem | domain | ptype | entries | md_chars

08_Change_Detection_Methods_for_Remote_Sensing_in_the_Last_Decade | Pinglu Canal | review | 100 | 80390
11_Beyond_Geo-localization_Fine-grained_Orientation_of_Street_Views | ChinaUIS Dataset | empirical | 67 | 45825
07_Metabolic_reprogramming_in_viral_infections_glucose_immunity | Fish Iridovirus | empirical | 66 | 63660
27_Dynamic_magnetoionic_environments_repeaters_multiyear_CHIME_monitoring | Fast Radio Bursts | empirical | 65 | 124374
02_Fish_Iridoviridae_infection_vaccination_immune_response | Fish Iridovirus | empirical | 64 | 58950
13_No_Fair_Lunch_causal_perspective_on_dataset_bias_in_medical_imaging | PeriCBD | dataset | 63 | 32443
17_Modulation_of_inflammation_and_immunity_by_Omega_3_fatty_acids | Fish Iridovirus | empirical | 62 | 66637
08b_Counter_UAS_Detection_Tracking_Identification_Technology | DroneRFa | empirical | 60 | 109467
14_Machine_Learning_for_FRB_Detection | FRB20220912a | empirical | 58 | 34001
01_Fast_Radio_Bursts_Bing_Zhang_review | FRB20220912a | dataset | 56 | 48369
13_Seeing_through_Satellite_Images_at_Street_Views | ChinaUIS Dataset | empirical | 55 | 68935
10_DroneRFb_DIR_RF_Signal_Dataset_for_Non_cooperative_Drone_Individual_Identification | DroneRFa | dataset | 53 | 27375
20_Revisiting_FRB_20121102A_localisation_decreasing_DM | Fast Radio Bursts | empirical | 52 | 59032
su-et-al-2018-drought-losses-in-china-might-double-between-the-1-5-c-and-2-0-c-warming | SSP1-5 | empirical | 50 | 41390
03_RFUAV_Benchmark_Dataset_for_UAV_Detection_and_Identification | DroneRFa | dataset | 46 | 32867
19_Extremely_active_repeating_FRB_likely_non_magneto_ionic_environment | Fast Radio Bursts | empirical | 46 | 24677
03_Mapping_Urban_Villages_in_China_Progress_and_Challenges | ChinaUIS Dataset | empirical | 42 | 63291
Full cycle rice growth monitoring with dual-pol SAR data and interpretable deep learning | Single_season_rice | empirical | 42 | 44034
10_Search_for_Short_timescale_Periodicity_in_Active_Repeating_FRBs | FRB20220912a | empirical | 41 | 16835
02_A_new_scenario_framework_concept_of_shared_socioeconomic_pathways | SSP1-5 | dataset | 39 | 42536
